x,y,action
0.000,0.000
0.200,0.002
0.400,0.008
0.600,0.018
0.799,0.032
0.998,0.050
1.197,0.072
1.395,0.098
1.593,0.128
1.790,0.162
1.987,0.199
2.182,0.241
2.377,0.287
2.571,0.336
2.764,0.389
2.955,0.447
3.146,0.508
3.335,0.572
3.523,0.641
3.709,0.713
3.894,0.789
4.078,0.869
4.259,0.952
4.439,1.039
4.618,1.130
4.794,1.224
4.969,1.322
5.141,1.423
5.312,1.527
5.480,1.635
5.646,1.747
5.810,1.861
5.972,1.979
6.131,2.100
6.288,2.224
6.442,2.352
6.594,2.482
6.743,2.615
6.889,2.752
7.033,2.891
7.174,3.033
7.311,3.178
7.446,3.325
7.578,3.476
7.707,3.628
7.833,3.784
7.956,3.942
8.076,4.102
8.192,4.265
8.305,4.430
8.415,4.597
8.521,4.766
8.624,4.938
8.724,5.111
8.820,5.287
8.912,5.464
9.001,5.643
9.086,5.824
9.168,6.007
9.246,6.191
9.320,6.376
9.391,6.564
9.458,6.752
9.521,6.942
9.580,7.133
9.636,7.325
9.687,7.518
9.735,7.712
9.779,7.908
9.819,8.104
9.854,8.300
9.887,8.498
9.915,8.696
9.939,8.894
9.959,9.093
9.975,9.293
9.987,9.492
9.995,9.692
9.999,9.892
10.000,10.092
9.996,10.292
9.988,10.492
9.976,10.691
9.960,10.891
9.940,11.090
9.917,11.288
9.889,11.487
9.857,11.684
9.822,11.881
9.782,12.077
9.738,12.272
9.691,12.466
9.640,12.660
9.585,12.852
9.526,13.043
9.463,13.233
9.396,13.421
9.326,13.609
9.252,13.795
9.174,13.979
9.093,14.161
9.008,14.342
8.919,14.522
8.827,14.699
8.731,14.875
8.632,15.048
8.529,15.220
8.423,15.390
8.314,15.557
8.201,15.722
8.085,15.885
7.966,16.046
7.843,16.204
7.718,16.359
7.589,16.512
7.457,16.663
7.322,16.811
7.185,16.956
7.044,17.098
6.901,17.237
6.755,17.374
6.606,17.508
6.454,17.638
6.300,17.766
6.144,17.890
5.985,18.011
5.823,18.130
5.660,18.244
5.494,18.356
5.325,18.464
5.155,18.569
4.983,18.670
4.808,18.768
4.632,18.863
4.454,18.953
4.274,19.041
4.092,19.124
3.909,19.204
3.724,19.281
3.538,19.353
3.350,19.422
3.161,19.487
2.970,19.549
2.779,19.606
2.586,19.660
2.392,19.710
2.198,19.755
2.002,19.797
1.806,19.836
1.609,19.870
1.411,19.900
1.213,19.926
1.014,19.948
0.815,19.967
0.616,19.981
0.416,19.991
0.216,19.998
0.016,20.000
-0.184,19.998
-0.384,19.993
-0.584,19.983
-0.783,19.969
-0.982,19.952
-1.181,19.930
-1.380,19.904
-1.577,19.875
-1.775,19.841
-1.971,19.804
-2.167,19.762
-2.362,19.717
-2.555,19.668
-2.748,19.615
-2.940,19.558
-3.131,19.497
-3.320,19.433
-3.508,19.365
-3.694,19.293
-3.880,19.217
-4.063,19.137
-4.245,19.054
-4.425,18.968
-4.604,18.877
-4.780,18.783
-4.955,18.686
-5.128,18.585
-5.298,18.481
-5.467,18.373
-5.633,18.262
-5.797,18.148
-5.959,18.030
-6.119,17.910
-6.276,17.786
-6.430,17.659
-6.582,17.529
-6.731,17.395
-6.878,17.259
-7.021,17.120
-7.162,16.978
-7.301,16.834
-7.436,16.686
-7.568,16.536
-7.697,16.384
-7.823,16.229
-7.946,16.071
-8.066,15.911
-8.183,15.748
-8.296,15.583
-8.406,15.416
-8.513,15.247
-8.616,15.076
-8.716,14.903
-8.812,14.727
-8.905,14.550
-8.994,14.371
-9.080,14.190
-9.162,14.008
-9.240,13.824
-9.315,13.638
-9.386,13.451
-9.453,13.263
-9.516,13.073
-9.576,12.882
-9.631,12.690
-9.683,12.497
-9.731,12.303
-9.775,12.108
-9.816,11.912
-9.852,11.715
-9.884,11.518
-9.912,11.320
-9.937,11.122
-9.957,10.923
-9.974,10.723
-9.986,10.524
-9.995,10.324
-9.999,10.124
-10.000,9.924
-9.996,9.724
-9.989,9.524
-9.977,9.324
-9.962,9.125
-9.942,8.926
-9.919,8.727
-9.891,8.529
-9.860,8.332
-9.825,8.135
-9.785,7.939
-9.742,7.743
-9.695,7.549
-9.644,7.356
-9.589,7.163
-9.531,6.972
-9.468,6.782
-9.402,6.593
-9.332,6.406
-9.258,6.220
-9.181,6.036
-9.100,5.853
-9.015,5.672
-8.926,5.492
-8.835,5.315
-8.739,5.139
-8.640,4.965
-8.538,4.794
-8.432,4.624
-8.323,4.456
-8.210,4.291
-8.094,4.128
-7.975,3.967
-7.853,3.809
-7.728,3.653
-7.599,3.500
-7.468,3.349
-7.333,3.201
-7.196,3.056
-7.055,2.913
-6.912,2.774
-6.766,2.637
-6.618,2.503
-6.467,2.372
-6.313,2.244
-6.156,2.120
-5.997,1.998
-5.836,1.880
-5.673,1.765
-5.507,1.653
-5.339,1.544
-5.169,1.439
-4.996,1.338
-4.822,1.239
-4.646,1.145
-4.468,1.054
-4.288,0.966
-4.107,0.882
-3.924,0.802
-3.739,0.725
-3.553,0.652
-3.365,0.583
-3.176,0.518
-2.986,0.456
-2.794,0.398
-2.602,0.344
-2.408,0.294
-2.213,0.248
-2.018,0.206
-1.822,0.167
-1.625,0.133
-1.427,0.102
-1.229,0.076
-1.030,0.053
-0.831,0.035
-0.631,0.020
-0.432,0.009
-0.232,0.003
0.000,0.000
